video_frame,game_frame,master_clocks,active,view_z,map,player_x,player_y,player_z,framec,framer,draw
16,106,0,5,0,480,0,0,63,0,4,8
93,107,27368034,5,-13,480,0,0,126,7,0,5
95,0,846844,6,3560,480,0,-28,191,2,7,5
98,1,1114178,6,3498,480,0,-26,256,3,2,5
101,2,1077582,6,3440,480,0,-24,321,3,3,5
104,3,1074112,6,3386,502,0,-22,386,3,3,5
108,4,1291268,6,3336,502,0,-22,451,4,3,5
114,5,2135878,15,3289,225,0,-20,516,6,4,14
121,6,2487712,15,3246,225,0,-20,581,7,6,14
128,7,2503820,15,3206,225,0,-18,646,7,7,14
135,8,2480086,15,3170,225,0,-18,711,7,7,14
142,9,2505864,15,3137,225,0,-18,776,7,7,14
149,10,2490844,15,3107,225,0,-20,841,7,7,14
156,11,2554550,15,3080,225,0,-20,906,7,7,14
163,12,2493262,15,3056,225,0,-22,971,7,7,14
170,13,2489490,15,3034,225,0,-22,1036,7,7,14
177,14,2566522,15,3015,225,0,-24,1101,7,7,14
184,15,2508506,15,2999,225,0,-26,1166,7,7,14
191,16,2526834,15,2985,225,0,-28,1231,7,7,14
199,17,3009896,17,2974,225,0,-30,1296,9,7,16
207,18,2881306,17,2965,225,0,-32,1361,8,9,16
216,19,2872942,17,2958,225,0,-34,1426,8,8,16
223,20,2837022,17,2954,225,0,-36,1491,8,8,16
232,21,2918538,17,2952,225,0,-38,1556,8,8,16
239,22,2453828,17,2952,225,0,-38,1621,7,8,16
246,23,2577744,17,2954,225,0,-40,1686,7,7,16
254,24,3005224,17,2958,225,0,-40,1751,8,7,16
261,25,2518062,17,2964,225,0,-42,1816,7,8,16
268,26,2522166,17,2972,225,0,-42,1881,7,7,16
275,27,2533854,17,2982,225,0,-42,1946,7,7,16
283,28,2854926,17,2993,225,0,-40,2011,8,7,16
291,29,2613416,19,3006,225,0,-40,2076,8,8,18
298,30,2716022,19,3021,225,0,-38,2141,7,8,18
305,31,2547344,19,3037,225,0,-38,2206,7,7,18
312,32,2525298,19,3055,225,0,-36,2271,8,7,18
320,33,2758542,19,3074,225,0,-34,2336,7,8,18
327,34,2526852,19,3095,225,0,-32,2401,7,7,18
334,35,2513222,19,3117,225,0,-30,2466,7,7,18
341,36,2469354,19,3140,225,0,-28,2531,7,7,18
348,37,2439136,19,3165,225,0,-26,2596,7,7,18
355,38,2464720,19,3191,225,0,-24,2661,7,7,18
362,39,2587302,19,3218,225,0,-22,2726,7,7,18
369,40,2417720,19,3246,225,0,-22,2791,7,7,18
376,41,2559328,21,3275,225,0,-20,2856,7,7,20
383,42,2478374,21,3306,225,0,-20,2921,7,7,20
390,43,2506674,21,3338,225,0,-18,2986,7,7,20
397,44,2529386,21,3371,225,0,-18,3051,7,7,20
404,45,2431440,21,3405,225,0,-18,3116,7,7,20
411,46,2407686,21,3440,225,0,-20,3181,7,7,20
418,47,2506844,21,3476,225,0,-20,3246,7,7,20
425,48,2481034,21,3512,225,0,-22,3311,7,7,20
432,49,2518482,21,3549,225,0,-22,3376,7,7,20
438,50,2269228,21,3587,225,0,-24,3441,6,7,20
444,51,2197404,21,3626,225,0,-26,3506,6,6,20
450,52,2178558,21,3666,225,0,-28,3571,6,6,20
456,53,2199248,23,3707,225,0,-30,3636,6,6,22
464,54,2589450,23,3748,225,0,-32,3701,8,6,22
471,55,2801040,23,3790,225,0,-34,3766,8,8,22
478,56,2383184,23,3833,225,0,-36,3831,6,8,22
484,57,2262634,23,3877,225,0,-38,3896,7,6,22
491,58,2458580,23,3921,225,0,-38,3961,6,7,22
499,59,2585074,23,3966,225,0,-40,4026,8,6,22
505,60,2426846,23,4011,225,0,-40,4091,6,8,22
512,61,2315004,23,4057,225,0,-42,4156,7,6,22
518,62,2254596,23,4104,225,0,-42,4221,6,7,22
524,63,2187756,23,4151,225,0,-42,4286,6,6,22
530,64,2195342,23,4199,225,0,-40,4351,7,6,22
538,65,2564714,25,4247,225,0,-40,4416,7,7,24
546,66,3061394,25,4296,225,0,-38,4481,8,7,24
553,67,2309714,25,4345,225,0,-38,4546,7,8,24
561,68,2903210,25,4395,225,0,-36,4611,8,7,24
567,69,2409162,25,4445,225,0,-34,4676,7,8,24
575,70,2612622,25,4496,225,0,-32,4741,7,7,24
582,71,2661674,25,4547,225,0,-30,4806,7,7,24
589,72,2579378,25,4599,225,0,-28,4871,8,7,24
597,73,2856216,25,4651,225,0,-26,4936,8,8,24
605,74,2659160,25,4704,225,0,-24,5001,7,8,24
612,75,2407546,25,4757,225,0,-22,5066,7,7,24
619,76,2473582,25,4810,225,0,-22,5131,7,7,24
626,77,2729714,27,4864,225,0,-20,5196,7,7,26
633,78,2598732,27,4918,225,0,-20,5261,8,7,26
641,79,2755614,27,4972,225,0,-18,5326,7,8,26
648,80,2606162,27,5027,225,0,-18,5391,8,7,26
656,81,2771660,27,5082,225,0,-18,5456,7,8,26
664,82,2670654,27,5137,225,0,-20,5521,8,7,26
672,83,2896878,27,5193,225,0,-20,5586,8,8,26
680,84,2880538,27,5249,225,0,-22,5651,8,8,26
688,85,2895268,27,5305,225,0,-22,5716,8,8,26
